Instance,Income
144513,99488.96022
144514,42096.45289
144515,410566.934
144516,120976.1913
144517,93011.86399
144518,175558.4426
144519,159616.2893
144520,82574.47675
144521,2843.84526
144522,217002.2108
144523,288156.5802
144524,48873.21728
144525,18217.99894
144526,116502.0258
144527,82453.90151
144528,19205.9638
144529,329993.5099
144530,267395.8473
144531,8677.532923
144532,114158.0502
144533,169895.2651
144534,73297.81936
144535,14417.71587
144536,194223.8282
144537,116287.1186
144538,92985.75693
144539,143236.5633
144540,195935.4978
144541,31330.42788
144542,35636.04941
144543,9368.019081
144544,47750.28235
144545,205095.5924
144546,318058.586
144547,39995.5295
144548,339643.1215
144549,89713.03478
144550,18925.10222
144551,95412.03568
144552,192206.0528
144553,46044.69972
144554,329243.6007
144555,3717.10352
144556,12889.95343
144557,3753.871416
144558,32690.58293
144559,802690.3824
144560,226313.278
144561,159557.7381
144562,86824.64649
144563,116367.0973
144564,51234.46249
144565,96678.66973
144566,100511.251
144567,72078.02808
144568,61283.20068
144569,54695.67201
144570,35283.96471
144571,70125.28141
144572,11629.06726
144573,64972.85416
144574,34708.82422
144575,24182.32857
144576,518668.3361
144577,21789.95445
144578,9742.605924
144579,108435.564
144580,24693.39016
144581,106336.3901
144582,85192.42452
144583,231016.8377
144584,98665.19968
144585,34220.00959
144586,187688.1302
144587,106694.1463
144588,278964.6399
144589,21974.67081
144590,77208.94228
144591,40254.86692
144592,33538.2254
144593,77005.77006
144594,164586.1131
144595,139174.4866
144596,93487.33657
144597,126955.3598
144598,119144.7715
144599,56606.80525
144600,45364.20163
144601,182125.5177
144602,216711.0388
144603,216527.4556
144604,96861.48544
144605,41433.702
144606,94722.79158
144607,30310.22088
144608,62214.02798
144609,143358.1307
144610,22819.05349
144611,203794.1397
144612,358457.0959
144613,270470.3025
144614,64728.37174
144615,86486.83999
144616,300155.0568
144617,23599.43882
144618,82516.73062
144619,304962.0879
144620,298442.9685
144621,434258.8261
144622,153931.1135
144623,10688.15684
144624,72063.55999
144625,20723.72752
144626,13859.4803
144627,559037.1389
144628,65749.36105
144629,344886.0862
144630,57255.9982
144631,96284.30639
144632,13111.97215
144633,126058.7391
144634,93312.81663
144635,219749.2122
144636,85285.13986
144637,111671.3631
144638,16608.07909
144639,39380.34966
144640,159037.8867
144641,503467.4636
144642,23693.71727
144643,8824.652705
144644,113043.4445
144645,33660.29101
144646,103791.3111
144647,74474.99523
144648,31949.91604
144649,448935.4636
144650,1860.600246
144651,43941.83114
144652,197660.2217
144653,112306.4027
144654,186760.4983
144655,110432.3092
144656,167832.6201
144657,60867.44428
144658,14305.835
144659,182620.4419
144660,41836.71277
144661,119905.8526
144662,75807.20662
144663,113802.0033
144664,472406.8988
144665,49902.80653
144666,24526.49361
144667,1595.912882
144668,147442.3315
144669,48831.37422
144670,216075.2523
144671,78508.09579
144672,118297.6984
144673,312636.9689
144674,17347.7772
144675,115055.1949
144676,81772.51548
144677,50085.78594
144678,131526.3131
144679,365422.8661
144680,50811.60732
144681,22720.45816
144682,15679.54427
144683,113381.7698
144684,130798.792
144685,71699.56012
144686,61978.65255
144687,76834.74695
144688,17512.64671
144689,73189.58399
144690,101280.881
144691,18941.94158
144692,47713.84591
144693,111163.0575
144694,31727.40501
144695,43879.26492
144696,24700.87071
144697,46201.89778
144698,44562.23075
144699,90758.91771
144700,26589.16409
144701,41488.76786
144702,35736.2074
144703,94248.4433
144704,21733.88763
144705,343753.9137
144706,20173.28399
144707,287.2666216
144708,4923.823651
144709,70404.06863
144710,2573.931963
144711,123671.9661
144712,46275.51874
144713,14036.95841
144714,50422.54253
144715,102912.5524
144716,109720.2758
144717,135243.2078
144718,256327.5892
144719,400356.8497
144720,226620.929
144721,179267.5987
144722,182305.8854
144723,39493.38202
144724,630391.3762
144725,86008.69367
144726,333765.9628
144727,38525.18048
144728,2658.078537
144729,109403.6751
144730,282107.3848
144731,155976.0999
144732,220198.5325
144733,27646.42618
144734,174365.6651
144735,139618.8688
144736,100269.6449
144737,412243.4473
144738,97346.69032
144739,399430.9115
144740,114536.054
144741,42770.04064
144742,133181.2676
144743,7115.382228
144744,17706.61669
144745,47009.69991
144746,40905.21758
144747,85549.27463
144748,53031.71112
144749,91064.42789
144750,275996.312
144751,106323.7678
144752,151577.198
144753,186836.5868
144754,19707.18666
144755,206284.5563
144756,42369.72174
144757,94420.42257
144758,178352.9931
144759,48795.61806
144760,193667.3281
144761,80300.46276
144762,96999.73448
144763,12461.67492
144764,37431.03214
144765,236278.448
144766,82210.00317
144767,396193.6533
144768,96864.98693
144769,65229.97004
144770,6046.365359
144771,156684.4762
144772,406925.1979
144773,376529.6966
144774,242156.7434
144775,218929.363
144776,350462.1174
144777,4128.369199
144778,18795.68877
144779,44718.27454
144780,250897.8033
144781,36957.94399
144782,37242.41615
144783,44521.02116
144784,1054545.64
144785,100799.7685
144786,39009.99397
144787,76147.90532
144788,104379.6694
144789,124760.4916
144790,101126.2591
144791,26394.41467
144792,45847.63099
144793,74504.81906
144794,61075.54963
144795,113534.742
144796,44572.34775
144797,148771.7612
144798,62889.06615
144799,62291.4193
144800,217216.7983
144801,172351.4187
144802,48412.52942
144803,10585.63301
144804,96784.73671
144805,84545.83581
144806,47901.8474
144807,15351.71692
144808,140298.7837
144809,622604.2926
144810,393254.3835
144811,196642.4559
144812,7030.167701
144813,5789.919532
144814,43861.68849
144815,115752.0041
144816,67849.45423
144817,9064.727443
144818,132667.8334
144819,196996.2174
144820,58749.56444
144821,47680.53562
144822,86100.61098
144823,23522.91301
144824,16098.5764
144825,122416.4576
144826,16243.61429
144827,2568.367662
144828,139826.7279
144829,180326.0023
144830,135077.4827
144831,307306.0849
144832,111130.1437
144833,192549.0888
144834,228958.4855
144835,168515.9016
144836,208648.551
144837,124145.3647
144838,129961.9618
144839,236826.9228
144840,80458.62022
144841,130665.392
144842,101150.428
144843,50301.16962
144844,391191.1808
144845,90586.16099
144846,122609.0099
144847,173391.8918
144848,62092.28245
144849,11282.788
144850,259547.8458
144851,86390.92823
144852,179995.9154
144853,46131.11499
144854,137201.7383
144855,141399.9289
144856,351340.2215
144857,151651.6155
144858,25043.63263
144859,195743.8536
144860,132670.7255
144861,107075.8102
144862,64770.35427
144863,80403.32499
144864,144029.0556
144865,28081.39257
144866,87886.17969
144867,7788.824649
144868,58602.24967
144869,141713.5577
144870,642822.6218
144871,7790.779871
144872,20222.02603
144873,256627.5287
144874,9432.065122
144875,56220.88801
144876,175416.9346
144877,59975.49945
144878,57530.55064
144879,39516.51362
144880,107482.836
144881,419524.6971
144882,36992.30541
144883,222428.2063
144884,75904.73033
144885,58297.32367
144886,672440.1191
144887,277859.9188
144888,12627.81379
144889,132153.064
144890,17251.47281
144891,43936.32813
144892,229357.9238
144893,90205.8254
144894,329326.9335
144895,167264.0329
144896,4189.258587
144897,29619.75728
144898,27787.32366
144899,13517.08496
144900,24928.91496
144901,181146.9303
144902,6570.19332
144903,144299.2894
144904,194432.3061
144905,178505.873
144906,45012.10094
144907,115059.7
144908,103230.2225
144909,464009.8758
144910,2759.512503
144911,26796.20511
144912,233816.8985
144913,70084.41211
144914,265290.4455
144915,19470.06464
144916,74184.12246
144917,105371.4097
144918,79342.03317
144919,189594.3134
144920,52563.26325
144921,98805.32003
144922,254909.0395
144923,1906.171341
144924,33022.46097
144925,7135.712432
144926,232728.9988
144927,475833.2551
144928,378402.5484
144929,146777.0496
144930,107924.9497
144931,19490.00421
144932,43404.6169
144933,64149.13189
144934,15079.24787
144935,11580.05165
144936,232358.1505
144937,836019.4987
144938,26879.52443
144939,55661.54853
144940,247432.4098
144941,69717.90672
144942,221023.3162
144943,18526.76021
144944,62243.94594
144945,194568.6592
144946,3631.4965
144947,136209.0462
144948,60033.03625
144949,72641.39593
144950,23177.33286
144951,320043.2521
144952,321470.8137
144953,711056.3845
144954,422023.4727
144955,229826.4266
144956,121580.4878
144957,135693.74
144958,63777.58327
144959,9814.713687
144960,46504.04482
144961,75354.88422
144962,16603.6472
144963,6279.176281
144964,36181.77703
144965,12977.50873
144966,38949.60191
144967,109270.4328
144968,217156.8806
144969,25679.06811
144970,66414.90024
144971,140369.1386
144972,53913.29331
144973,243526.3426
144974,142216.2641
144975,142843.0629
144976,270380.616
144977,168338.8473
144978,239852.9838
144979,173369.8078
144980,207801.264
144981,125607.4684
144982,159695.1489
144983,164126.1259
144984,56997.25722
144985,33976.21784
144986,34364.38208
144987,106320.6598
144988,37237.75216
144989,51482.12467
144990,13786.0763
144991,113423.8892
144992,215946.5789
144993,64354.31262
144994,378541.3953
144995,132156.5828
144996,31122.11758
144997,131619.892
144998,82967.38824
144999,104771.2513
145000,264018.1505
145001,59895.41986
145002,18996.40707
145003,113650.0057
145004,78568.05619
145005,77772.4727
145006,717147.1851
145007,92440.00965
145008,133265.506
145009,19270.07128
145010,48099.31688
145011,11835.20392
145012,28180.93967
145013,7384.499936
145014,46593.5086
145015,153154.2593
145016,73770.66264
145017,49640.00379
145018,17654.23757
145019,19386.12843
145020,70595.94457
145021,10938.71135
145022,580590.545
145023,123281.6525
145024,159233.2543
145025,118608.8901
145026,92082.12176
145027,102701.8408
145028,63428.95561
145029,80388.80633
145030,85505.10908
145031,57253.85808
145032,71516.60789
145033,10645.57864
145034,130002.3047
145035,5214.078533
145036,173590.5106
145037,114769.225
145038,59886.01171
145039,25757.00877
145040,58148.30373
145041,109602.955
145042,17048.54351
145043,117619.8268
145044,20635.89257
145045,97869.41063
145046,173912.1372
145047,51828.8789
145048,383746.3244
145049,810530.3676
145050,104261.2629
145051,44482.77457
145052,32213.13045
145053,50366.79928
145054,43157.01881
145055,1895.733654
145056,152143.157
145057,29208.36565
145058,116597.8818
145059,159895.5823
145060,271101.8158
145061,512696.7012
145062,19358.23715
145063,41066.18669
145064,61538.44245
145065,71791.7436
145066,115228.8829
145067,11139.7066
145068,99664.57441
145069,26646.32147
145070,177770.8822
145071,128861.453
145072,30099.97987
145073,144510.656
145074,53750.0903
145075,46288.99374
145076,106442.3337
145077,26932.14679
145078,144026.767
145079,83212.56286
145080,1491.82033
145081,17090.76325
145082,87405.41456
145083,41534.33564
145084,6095.562971
145085,131618.8295
145086,76219.58958
145087,15177.0526
145088,662124.5383
145089,313505.8529
145090,26167.15227
145091,103794.9661
145092,299088.7828
145093,141690.6945
145094,153786.3528
145095,91987.2957
145096,90380.94799
145097,91888.58207
145098,47927.83277
145099,55084.84149
145100,93303.11528
145101,177116.979
145102,63755.97297
145103,108481.5699
145104,2886.954686
145105,169417.4872
145106,56350.36254
145107,19939.67987
145108,119738.9042
145109,216548.8375
145110,154428.7972
145111,51321.06346
145112,24562.08131
145113,26506.63601
145114,92514.28185
145115,79030.11604
145116,45492.25227
145117,6702.209053
145118,115374.419
145119,36656.02995
145120,101337.4722
145121,68293.5137
145122,70081.03408
145123,454.042772
145124,210959.8944
145125,24180.9378
145126,33037.20963
145127,234634.8749
145128,440224.765
145129,44521.32733
145130,226868.8718
145131,46661.59666
145132,87959.97916
145133,119613.9127
145134,15653.97498
145135,29810.59601
145136,75697.33709
145137,21270.62589
145138,149720.0298
145139,66761.80343
145140,83031.56457
145141,21978.49198
145142,60280.04246
145143,104292.5858
145144,25121.79991
145145,38545.60005
145146,42745.87104
145147,51478.7828
145148,237492.1782
145149,84999.81524
145150,19488.08189
145151,46897.25007
145152,68560.5066
145153,7233.829654
145154,395078.5259
145155,39940.9244
145156,156927.1625
145157,188525.9093
145158,89639.19461
145159,134578.0622
145160,410244.6643
145161,5753.738119
145162,43456.70253
145163,37558.60084
145164,4404.302705
145165,51087.19354
145166,131171.2928
145167,232606.8684
145168,175414.3485
145169,108513.8531
145170,91808.42813
145171,225483.085
145172,248320.7798
145173,9554.429637
145174,25420.03953
145175,89805.73513
145176,98730.48997
145177,80338.33309
145178,256397.4452
145179,83452.47321
145180,4103.543817
145181,365420.4246
145182,39573.55336
145183,137809.0523
145184,57824.77564
145185,243075.733
145186,12551.86509
145187,83468.10252
145188,65701.51795
145189,87391.11988
145190,57421.20805
145191,565815.1844
145192,93462.54073
145193,59817.57049
145194,1869.775366
145195,303544.0848
145196,86802.83765
145197,32411.66326
145198,101679.0265
145199,75986.15368
145200,68582.35428
145201,27308.95327
145202,26670.97909
145203,215534.967
145204,150433.254
145205,203004.3877
145206,63821.1587
145207,23115.30528
145208,36634.13679
145209,121533.2136
145210,97669.12382
145211,529282.2306
145212,49312.75444
145213,251247.631
145214,220614.7728
145215,119604.3997
145216,67492.80024
145217,114822.1668
145218,66626.30413
145219,45056.62763
145220,36227.6221
145221,213235.2597
145222,105537.3265
145223,126747.8159
145224,3302.474426
145225,22446.04987
145226,71455.76686
145227,20041.97491
145228,483872.4801
145229,265791.7548
145230,22006.76609
145231,20667.58321
145232,197134.8868
145233,25941.90239
145234,141535.475
145235,73095.2678
145236,5994.623985
145237,103840.3939
145238,91358.02419
145239,266565.8984
145240,27351.76576
145241,23295.94652
145242,99522.09767
145243,65609.83566
145244,16477.16197
145245,58896.3129
145246,81921.11922
145247,16480.66157
145248,154234.7964
145249,79678.50523
145250,2586.095913
145251,104465.0198
145252,161220.8623
145253,16277.01512
145254,120927.7315
145255,111883.091
145256,104133.3385
145257,79197.99039
145258,49709.62481
145259,103666.8343
145260,87343.9924
145261,27745.55027
145262,603189.5464
145263,9458.749392
145264,45809.40447
145265,32436.03519
145266,4505.993931
145267,385217.5537
145268,164408.9969
145269,180437.7872
145270,113354.9864
145271,46508.35569
145272,35004.6148
145273,9747.480045
145274,86473.12331
145275,69008.08552
145276,84651.65935
145277,70904.24195
145278,114709.8211
145279,69838.32665
145280,11826.6195
145281,77811.78334
145282,17222.42707
145283,51377.91983
145284,31669.23503
145285,194990.3053
145286,11718.69599
145287,125062.6597
145288,31122.51916
145289,26530.51022
145290,349842.3033
145291,68348.85803
145292,39950.59422
145293,121324.3973
145294,182879.069
145295,22215.7745
145296,18385.5921
145297,185785.4872
145298,252688.5174
145299,239022.4785
145300,203517.1157
145301,90508.093
145302,60259.63341
145303,74603.92798
145304,53635.41111
145305,82650.52868
145306,160932.4298
145307,59549.64836
145308,290202.1313
145309,42846.13121
145310,36690.08901
145311,56299.58586
145312,94562.11513
145313,21566.34675
145314,22007.62106
145315,119997.4086
145316,142433.5962
145317,4883.03635
145318,13060.80024
145319,67555.81689
145320,178484.8063
145321,317498.9283
145322,55742.08462
145323,82220.79627
145324,13613.34894
145325,323098.2619
145326,332922.3034
145327,66704.56497
145328,139474.3666
145329,71240.26435
145330,7846.471071
145331,40904.83225
145332,91978.20517
